----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.6773 ', 'GAN acc 0.7734', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5059', 'Total loss: 1.3711', 'for batch', 69)
('GAN loss 0.6845 ', 'GAN acc 0.6133', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4961', 'Total loss: 1.3783', 'for batch', 70)
('GAN loss 0.6835 ', 'GAN acc 0.6406', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4922', 'Total loss: 1.3761', 'for batch', 71)
('GAN loss 0.6852 ', 'GAN acc 0.6133', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4980', 'Total loss: 1.3797', 'for batch', 72)
('GAN loss 0.6863 ', 'GAN acc 0.6289', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5000', 'Total loss: 1.3797', 'for batch', 73)
('GAN loss 0.6878 ', 'GAN acc 0.5781', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5156', 'Total loss: 1.3807', 'for batch', 74)
('GAN loss 0.6906 ', 'GAN acc 0.5508', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5176', 'Total loss: 1.3848', 'for batch', 75)
('GAN loss 0.6945 ', 'GAN acc 0.4961', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.3882', 'for batch', 76)
('GAN loss 0.6955 ', 'GAN acc 0.4688', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4824', 'Total loss: 1.3880', 'for batch', 77)
('GAN loss 0.6986 ', 'GAN acc 0.4219', 'Discriminator loss 0.6902', 'Discriminator accuracy 0.5469', 'Total loss: 1.3889', 'for batch', 78)
('GAN loss 0.6992 ', 'GAN acc 0.4102', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5195', 'Total loss: 1.3923', 'for batch', 79)
('GAN loss 0.7008 ', 'GAN acc 0.3867', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5273', 'Total loss: 1.3933', 'for batch', 80)
('GAN loss 0.7059 ', 'GAN acc 0.2969', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4688', 'Total loss: 1.4011', 'for batch', 81)
('GAN loss 0.7029 ', 'GAN acc 0.3359', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5078', 'Total loss: 1.3957', 'for batch', 82)
('GAN loss 0.7034 ', 'GAN acc 0.3594', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5039', 'Total loss: 1.3971', 'for batch', 83)
('GAN loss 0.7044 ', 'GAN acc 0.3125', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5215', 'Total loss: 1.3970', 'for batch', 84)
('GAN loss 0.7034 ', 'GAN acc 0.3672', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4766', 'Total loss: 1.3986', 'for batch', 85)
('GAN loss 0.7063 ', 'GAN acc 0.2969', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4941', 'Total loss: 1.4000', 'for batch', 86)
('GAN loss 0.7062 ', 'GAN acc 0.3086', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3992', 'for batch', 87)
('GAN loss 0.7042 ', 'GAN acc 0.3242', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5059', 'Total loss: 1.3969', 'for batch', 88)
('GAN loss 0.7034 ', 'GAN acc 0.3125', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.3976', 'for batch', 89)
('GAN loss 0.7017 ', 'GAN acc 0.3398', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4922', 'Total loss: 1.3961', 'for batch', 90)
('GAN loss 0.7018 ', 'GAN acc 0.3555', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4453', 'Total loss: 1.3975', 'for batch', 91)
('GAN loss 0.6983 ', 'GAN acc 0.4375', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.3921', 'for batch', 92)
('GAN loss 0.6978 ', 'GAN acc 0.4258', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5078', 'Total loss: 1.3917', 'for batch', 93)
('GAN loss 0.6948 ', 'GAN acc 0.4727', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4609', 'Total loss: 1.3895', 'for batch', 94)
('GAN loss 0.6958 ', 'GAN acc 0.4531', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4844', 'Total loss: 1.3898', 'for batch', 95)
('GAN loss 0.6933 ', 'GAN acc 0.5352', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4766', 'Total loss: 1.3862', 'for batch', 96)
('GAN loss 0.6914 ', 'GAN acc 0.5312', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5234', 'Total loss: 1.3846', 'for batch', 97)
('GAN loss 0.6935 ', 'GAN acc 0.4805', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4941', 'Total loss: 1.3877', 'for batch', 98)
('GAN loss 0.6913 ', 'GAN acc 0.5312', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5273', 'Total loss: 1.3832', 'for batch', 99)
('GAN loss 0.6886 ', 'GAN acc 0.5859', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5098', 'Total loss: 1.3817', 'for batch', 100)
('GAN loss 0.6924 ', 'GAN acc 0.5156', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4980', 'Total loss: 1.3862', 'for batch', 101)
('GAN loss 0.6891 ', 'GAN acc 0.5547', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5059', 'Total loss: 1.3815', 'for batch', 102)
('GAN loss 0.6899 ', 'GAN acc 0.5469', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5176', 'Total loss: 1.3832', 'for batch', 103)
('GAN loss 0.6892 ', 'GAN acc 0.5430', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3823', 'for batch', 104)
('GAN loss 0.6859 ', 'GAN acc 0.6445', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5430', 'Total loss: 1.3774', 'for batch', 105)
('GAN loss 0.6875 ', 'GAN acc 0.6406', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5117', 'Total loss: 1.3803', 'for batch', 106)
('GAN loss 0.6908 ', 'GAN acc 0.5430', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4668', 'Total loss: 1.3851', 'for batch', 107)
('GAN loss 0.6877 ', 'GAN acc 0.6172', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4824', 'Total loss: 1.3814', 'for batch', 108)
('GAN loss 0.6863 ', 'GAN acc 0.6250', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4785', 'Total loss: 1.3803', 'for batch', 109)
('GAN loss 0.6878 ', 'GAN acc 0.6016', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4941', 'Total loss: 1.3824', 'for batch', 110)
('GAN loss 0.6870 ', 'GAN acc 0.6133', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5137', 'Total loss: 1.3791', 'for batch', 111)
('GAN loss 0.6886 ', 'GAN acc 0.5820', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5195', 'Total loss: 1.3821', 'for batch', 112)
('GAN loss 0.6865 ', 'GAN acc 0.6484', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4668', 'Total loss: 1.3809', 'for batch', 113)
('GAN loss 0.6842 ', 'GAN acc 0.6641', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5098', 'Total loss: 1.3760', 'for batch', 114)
('GAN loss 0.6856 ', 'GAN acc 0.6211', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5059', 'Total loss: 1.3785', 'for batch', 115)
('GAN loss 0.6874 ', 'GAN acc 0.5938', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5020', 'Total loss: 1.3805', 'for batch', 116)
('GAN loss 0.6874 ', 'GAN acc 0.5898', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5156', 'Total loss: 1.3790', 'for batch', 117)
('GAN loss 0.6907 ', 'GAN acc 0.5352', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5078', 'Total loss: 1.3837', 'for batch', 118)
('GAN loss 0.6897 ', 'GAN acc 0.5352', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5020', 'Total loss: 1.3825', 'for batch', 119)
('GAN loss 0.6941 ', 'GAN acc 0.4805', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4707', 'Total loss: 1.3885', 'for batch', 120)
('GAN loss 0.6941 ', 'GAN acc 0.4766', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.3884', 'for batch', 121)
('GAN loss 0.7009 ', 'GAN acc 0.3984', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4961', 'Total loss: 1.3934', 'for batch', 122)
('GAN loss 0.6978 ', 'GAN acc 0.4414', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4844', 'Total loss: 1.3920', 'for batch', 123)
('GAN loss 0.6958 ', 'GAN acc 0.4648', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4883', 'Total loss: 1.3888', 'for batch', 124)
('GAN loss 0.7016 ', 'GAN acc 0.3750', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4922', 'Total loss: 1.3948', 'for batch', 125)
('GAN loss 0.7030 ', 'GAN acc 0.3281', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4863', 'Total loss: 1.3962', 'for batch', 126)
('GAN loss 0.7010 ', 'GAN acc 0.3945', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4844', 'Total loss: 1.3949', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51137912)
('DISCRIMINATOR_Imagem FAKE=', 0.51212907)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:06.418826')
----------------------------------
('Epoch', 10, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7005 ', 'GAN acc 0.3945', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5098', 'Total loss: 1.3935', 'for batch', 0)
('GAN loss 0.7010 ', 'GAN acc 0.3516', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4746', 'Total loss: 1.3957', 'for batch', 1)
('GAN loss 0.7014 ', 'GAN acc 0.3789', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5078', 'Total loss: 1.3954', 'for batch', 2)
('GAN loss 0.7010 ', 'GAN acc 0.3477', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4980', 'Total loss: 1.3956', 'for batch', 3)
('GAN loss 0.7010 ', 'GAN acc 0.3633', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4590', 'Total loss: 1.3958', 'for batch', 4)
('GAN loss 0.7003 ', 'GAN acc 0.3594', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4727', 'Total loss: 1.3943', 'for batch', 5)
('GAN loss 0.7000 ', 'GAN acc 0.3984', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5156', 'Total loss: 1.3929', 'for batch', 6)
('GAN loss 0.7002 ', 'GAN acc 0.3750', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4805', 'Total loss: 1.3942', 'for batch', 7)
('GAN loss 0.7005 ', 'GAN acc 0.4023', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4961', 'Total loss: 1.3929', 'for batch', 8)
('GAN loss 0.7087 ', 'GAN acc 0.2422', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.4024', 'for batch', 9)
('GAN loss 0.7086 ', 'GAN acc 0.2656', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4766', 'Total loss: 1.4027', 'for batch', 10)
('GAN loss 0.7095 ', 'GAN acc 0.2539', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5039', 'Total loss: 1.4038', 'for batch', 11)
('GAN loss 0.7051 ', 'GAN acc 0.2773', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5078', 'Total loss: 1.3969', 'for batch', 12)
('GAN loss 0.7025 ', 'GAN acc 0.3516', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5195', 'Total loss: 1.3945', 'for batch', 13)
('GAN loss 0.6998 ', 'GAN acc 0.3711', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5137', 'Total loss: 1.3916', 'for batch', 14)
('GAN loss 0.6957 ', 'GAN acc 0.4570', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5312', 'Total loss: 1.3885', 'for batch', 15)
('GAN loss 0.6929 ', 'GAN acc 0.5312', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4590', 'Total loss: 1.3881', 'for batch', 16)
('GAN loss 0.6905 ', 'GAN acc 0.5586', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5039', 'Total loss: 1.3844', 'for batch', 17)
('GAN loss 0.6850 ', 'GAN acc 0.6719', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5117', 'Total loss: 1.3775', 'for batch', 18)
('GAN loss 0.6821 ', 'GAN acc 0.6992', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4883', 'Total loss: 1.3755', 'for batch', 19)
('GAN loss 0.6784 ', 'GAN acc 0.7695', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3721', 'for batch', 20)
('GAN loss 0.6782 ', 'GAN acc 0.7461', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.3725', 'for batch', 21)
('GAN loss 0.6766 ', 'GAN acc 0.7500', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4707', 'Total loss: 1.3716', 'for batch', 22)
('GAN loss 0.6813 ', 'GAN acc 0.6914', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4824', 'Total loss: 1.3744', 'for batch', 23)
('GAN loss 0.6782 ', 'GAN acc 0.7422', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4590', 'Total loss: 1.3729', 'for batch', 24)
('GAN loss 0.6765 ', 'GAN acc 0.7266', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5137', 'Total loss: 1.3690', 'for batch', 25)
('GAN loss 0.6804 ', 'GAN acc 0.7461', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3738', 'for batch', 26)
('GAN loss 0.6787 ', 'GAN acc 0.7266', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4941', 'Total loss: 1.3713', 'for batch', 27)
('GAN loss 0.6831 ', 'GAN acc 0.7070', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4824', 'Total loss: 1.3772', 'for batch', 28)
('GAN loss 0.6851 ', 'GAN acc 0.6250', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5254', 'Total loss: 1.3771', 'for batch', 29)
('GAN loss 0.6893 ', 'GAN acc 0.5664', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5352', 'Total loss: 1.3813', 'for batch', 30)
('GAN loss 0.6955 ', 'GAN acc 0.4648', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4922', 'Total loss: 1.3894', 'for batch', 31)
('GAN loss 0.6962 ', 'GAN acc 0.4336', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5176', 'Total loss: 1.3897', 'for batch', 32)
('GAN loss 0.7034 ', 'GAN acc 0.3516', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5098', 'Total loss: 1.3959', 'for batch', 33)
('GAN loss 0.7073 ', 'GAN acc 0.3203', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5020', 'Total loss: 1.3995', 'for batch', 34)
('GAN loss 0.7073 ', 'GAN acc 0.2891', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4844', 'Total loss: 1.4020', 'for batch', 35)
('GAN loss 0.7049 ', 'GAN acc 0.3320', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4805', 'Total loss: 1.4003', 'for batch', 36)
('GAN loss 0.7087 ', 'GAN acc 0.2852', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4824', 'Total loss: 1.4016', 'for batch', 37)
('GAN loss 0.7074 ', 'GAN acc 0.2695', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4902', 'Total loss: 1.4030', 'for batch', 38)
('GAN loss 0.7092 ', 'GAN acc 0.2539', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4824', 'Total loss: 1.4032', 'for batch', 39)
('GAN loss 0.7085 ', 'GAN acc 0.2812', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5059', 'Total loss: 1.4021', 'for batch', 40)
('GAN loss 0.7095 ', 'GAN acc 0.2305', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4824', 'Total loss: 1.4045', 'for batch', 41)
('GAN loss 0.7093 ', 'GAN acc 0.2617', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5059', 'Total loss: 1.4018', 'for batch', 42)
('GAN loss 0.7095 ', 'GAN acc 0.2266', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4688', 'Total loss: 1.4042', 'for batch', 43)
('GAN loss 0.7066 ', 'GAN acc 0.2852', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5332', 'Total loss: 1.3986', 'for batch', 44)
('GAN loss 0.7041 ', 'GAN acc 0.3047', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5000', 'Total loss: 1.3960', 'for batch', 45)
('GAN loss 0.7035 ', 'GAN acc 0.3398', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5527', 'Total loss: 1.3939', 'for batch', 46)
('GAN loss 0.6996 ', 'GAN acc 0.3828', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3934', 'for batch', 47)
('GAN loss 0.7015 ', 'GAN acc 0.3633', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5137', 'Total loss: 1.3950', 'for batch', 48)
('GAN loss 0.6951 ', 'GAN acc 0.4688', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5156', 'Total loss: 1.3878', 'for batch', 49)
('GAN loss 0.6912 ', 'GAN acc 0.5234', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3849', 'for batch', 50)
('GAN loss 0.6844 ', 'GAN acc 0.6797', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4785', 'Total loss: 1.3781', 'for batch', 51)
('GAN loss 0.6843 ', 'GAN acc 0.6836', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4902', 'Total loss: 1.3770', 'for batch', 52)
('GAN loss 0.6775 ', 'GAN acc 0.7305', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4824', 'Total loss: 1.3711', 'for batch', 53)
('GAN loss 0.6775 ', 'GAN acc 0.7617', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4746', 'Total loss: 1.3726', 'for batch', 54)
('GAN loss 0.6742 ', 'GAN acc 0.8242', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3674', 'for batch', 55)
('GAN loss 0.6744 ', 'GAN acc 0.8164', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3692', 'for batch', 56)
('GAN loss 0.6756 ', 'GAN acc 0.8125', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4688', 'Total loss: 1.3701', 'for batch', 57)
('GAN loss 0.6738 ', 'GAN acc 0.8359', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3687', 'for batch', 58)
('GAN loss 0.6787 ', 'GAN acc 0.7656', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4805', 'Total loss: 1.3734', 'for batch', 59)
('GAN loss 0.6767 ', 'GAN acc 0.7773', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4844', 'Total loss: 1.3713', 'for batch', 60)
('GAN loss 0.6814 ', 'GAN acc 0.6680', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4863', 'Total loss: 1.3762', 'for batch', 61)
('GAN loss 0.6836 ', 'GAN acc 0.6680', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5273', 'Total loss: 1.3757', 'for batch', 62)
('GAN loss 0.6858 ', 'GAN acc 0.6211', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4648', 'Total loss: 1.3795', 'for batch', 63)
('GAN loss 0.6889 ', 'GAN acc 0.5820', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5527', 'Total loss: 1.3786', 'for batch', 64)
('GAN loss 0.6860 ', 'GAN acc 0.6445', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5391', 'Total loss: 1.3778', 'for batch', 65)
('GAN loss 0.6880 ', 'GAN acc 0.6055', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5391', 'Total loss: 1.3805', 'for batch', 66)
('GAN loss 0.6904 ', 'GAN acc 0.5508', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5410', 'Total loss: 1.3817', 'for batch', 67)
('GAN loss 0.6901 ', 'GAN acc 0.5430', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5254', 'Total loss: 1.3822', 'for batch', 68)
('GAN loss 0.6900 ', 'GAN acc 0.5586', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5293', 'Total loss: 1.3824', 'for batch', 69)
('GAN loss 0.6934 ', 'GAN acc 0.4844', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5234', 'Total loss: 1.3860', 'for batch', 70)
('GAN loss 0.6994 ', 'GAN acc 0.4102', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5195', 'Total loss: 1.3901', 'for batch', 71)
('GAN loss 0.6996 ', 'GAN acc 0.3906', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3926', 'for batch', 72)
('GAN loss 0.7064 ', 'GAN acc 0.2852', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4805', 'Total loss: 1.4000', 'for batch', 73)
('GAN loss 0.7107 ', 'GAN acc 0.2461', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4590', 'Total loss: 1.4052', 'for batch', 74)
('GAN loss 0.7114 ', 'GAN acc 0.2500', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4648', 'Total loss: 1.4057', 'for batch', 75)
('GAN loss 0.7137 ', 'GAN acc 0.2227', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4805', 'Total loss: 1.4080', 'for batch', 76)
('GAN loss 0.7190 ', 'GAN acc 0.1562', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5195', 'Total loss: 1.4133', 'for batch', 77)
('GAN loss 0.7194 ', 'GAN acc 0.1367', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5039', 'Total loss: 1.4123', 'for batch', 78)
('GAN loss 0.7188 ', 'GAN acc 0.1406', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5020', 'Total loss: 1.4115', 'for batch', 79)
('GAN loss 0.7194 ', 'GAN acc 0.1250', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4941', 'Total loss: 1.4124', 'for batch', 80)
('GAN loss 0.7194 ', 'GAN acc 0.1094', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5156', 'Total loss: 1.4122', 'for batch', 81)
('GAN loss 0.7141 ', 'GAN acc 0.2148', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4922', 'Total loss: 1.4078', 'for batch', 82)
('GAN loss 0.7097 ', 'GAN acc 0.2500', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4844', 'Total loss: 1.4044', 'for batch', 83)
('GAN loss 0.7068 ', 'GAN acc 0.2461', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5215', 'Total loss: 1.3999', 'for batch', 84)
('GAN loss 0.7030 ', 'GAN acc 0.3555', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5020', 'Total loss: 1.3964', 'for batch', 85)
('GAN loss 0.6969 ', 'GAN acc 0.4336', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5098', 'Total loss: 1.3897', 'for batch', 86)
('GAN loss 0.6882 ', 'GAN acc 0.5703', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4785', 'Total loss: 1.3825', 'for batch', 87)
('GAN loss 0.6838 ', 'GAN acc 0.6484', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4805', 'Total loss: 1.3781', 'for batch', 88)
('GAN loss 0.6812 ', 'GAN acc 0.7266', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4746', 'Total loss: 1.3767', 'for batch', 89)
('GAN loss 0.6774 ', 'GAN acc 0.7969', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4961', 'Total loss: 1.3722', 'for batch', 90)
('GAN loss 0.6785 ', 'GAN acc 0.7578', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.4922', 'Total loss: 1.3703', 'for batch', 91)
('GAN loss 0.6737 ', 'GAN acc 0.8398', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5059', 'Total loss: 1.3667', 'for batch', 92)
