----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.7003 ', 'GAN acc 0.3789', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4766', 'Total loss: 1.3962', 'for batch', 105)
('GAN loss 0.6946 ', 'GAN acc 0.4922', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.3888', 'for batch', 106)
('GAN loss 0.6957 ', 'GAN acc 0.4805', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4883', 'Total loss: 1.3908', 'for batch', 107)
('GAN loss 0.6917 ', 'GAN acc 0.5156', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5176', 'Total loss: 1.3861', 'for batch', 108)
('GAN loss 0.6885 ', 'GAN acc 0.5781', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5117', 'Total loss: 1.3808', 'for batch', 109)
('GAN loss 0.6825 ', 'GAN acc 0.6445', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4707', 'Total loss: 1.3760', 'for batch', 110)
('GAN loss 0.6832 ', 'GAN acc 0.6445', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4688', 'Total loss: 1.3781', 'for batch', 111)
('GAN loss 0.6784 ', 'GAN acc 0.6758', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4727', 'Total loss: 1.3745', 'for batch', 112)
('GAN loss 0.6815 ', 'GAN acc 0.6367', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5039', 'Total loss: 1.3756', 'for batch', 113)
('GAN loss 0.6848 ', 'GAN acc 0.5938', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4551', 'Total loss: 1.3823', 'for batch', 114)
('GAN loss 0.6872 ', 'GAN acc 0.5664', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4902', 'Total loss: 1.3842', 'for batch', 115)
('GAN loss 0.6981 ', 'GAN acc 0.4414', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4805', 'Total loss: 1.3934', 'for batch', 116)
('GAN loss 0.7087 ', 'GAN acc 0.3477', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5039', 'Total loss: 1.4022', 'for batch', 117)
('GAN loss 0.7078 ', 'GAN acc 0.3516', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4902', 'Total loss: 1.4028', 'for batch', 118)
('GAN loss 0.7149 ', 'GAN acc 0.3008', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5410', 'Total loss: 1.4058', 'for batch', 119)
('GAN loss 0.7140 ', 'GAN acc 0.2773', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4766', 'Total loss: 1.4108', 'for batch', 120)
('GAN loss 0.7132 ', 'GAN acc 0.2695', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4941', 'Total loss: 1.4093', 'for batch', 121)
('GAN loss 0.7107 ', 'GAN acc 0.2422', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4727', 'Total loss: 1.4078', 'for batch', 122)
('GAN loss 0.7049 ', 'GAN acc 0.3398', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4629', 'Total loss: 1.4025', 'for batch', 123)
('GAN loss 0.7027 ', 'GAN acc 0.3203', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.5059', 'Total loss: 1.3998', 'for batch', 124)
('GAN loss 0.6978 ', 'GAN acc 0.4492', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4941', 'Total loss: 1.3936', 'for batch', 125)
('GAN loss 0.6912 ', 'GAN acc 0.5312', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5000', 'Total loss: 1.3855', 'for batch', 126)
('GAN loss 0.6893 ', 'GAN acc 0.5664', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4824', 'Total loss: 1.3849', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51342142)
('DISCRIMINATOR_Imagem FAKE=', 0.51169574)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.330284')
----------------------------------
('Epoch', 7, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6879 ', 'GAN acc 0.5742', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4668', 'Total loss: 1.3835', 'for batch', 0)
('GAN loss 0.6835 ', 'GAN acc 0.6328', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4727', 'Total loss: 1.3788', 'for batch', 1)
('GAN loss 0.6805 ', 'GAN acc 0.6875', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5254', 'Total loss: 1.3734', 'for batch', 2)
('GAN loss 0.6829 ', 'GAN acc 0.6172', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5117', 'Total loss: 1.3762', 'for batch', 3)
('GAN loss 0.6815 ', 'GAN acc 0.6484', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4668', 'Total loss: 1.3773', 'for batch', 4)
('GAN loss 0.6893 ', 'GAN acc 0.5352', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4824', 'Total loss: 1.3849', 'for batch', 5)
('GAN loss 0.6949 ', 'GAN acc 0.4844', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4863', 'Total loss: 1.3902', 'for batch', 6)
('GAN loss 0.6975 ', 'GAN acc 0.4648', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4863', 'Total loss: 1.3926', 'for batch', 7)
('GAN loss 0.7010 ', 'GAN acc 0.4258', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4902', 'Total loss: 1.3950', 'for batch', 8)
('GAN loss 0.7016 ', 'GAN acc 0.3945', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5312', 'Total loss: 1.3942', 'for batch', 9)
('GAN loss 0.7119 ', 'GAN acc 0.3008', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4746', 'Total loss: 1.4047', 'for batch', 10)
('GAN loss 0.7090 ', 'GAN acc 0.3477', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4883', 'Total loss: 1.4037', 'for batch', 11)
('GAN loss 0.7094 ', 'GAN acc 0.3008', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4961', 'Total loss: 1.4060', 'for batch', 12)
('GAN loss 0.7081 ', 'GAN acc 0.3047', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4980', 'Total loss: 1.4035', 'for batch', 13)
('GAN loss 0.7067 ', 'GAN acc 0.3320', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4727', 'Total loss: 1.4034', 'for batch', 14)
('GAN loss 0.7021 ', 'GAN acc 0.3633', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4746', 'Total loss: 1.3968', 'for batch', 15)
('GAN loss 0.6997 ', 'GAN acc 0.3906', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4688', 'Total loss: 1.3961', 'for batch', 16)
('GAN loss 0.6961 ', 'GAN acc 0.4492', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5176', 'Total loss: 1.3890', 'for batch', 17)
('GAN loss 0.6959 ', 'GAN acc 0.5000', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4766', 'Total loss: 1.3903', 'for batch', 18)
('GAN loss 0.6948 ', 'GAN acc 0.4570', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4844', 'Total loss: 1.3882', 'for batch', 19)
('GAN loss 0.6862 ', 'GAN acc 0.6172', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5176', 'Total loss: 1.3799', 'for batch', 20)
('GAN loss 0.6875 ', 'GAN acc 0.5938', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4902', 'Total loss: 1.3825', 'for batch', 21)
('GAN loss 0.6847 ', 'GAN acc 0.5664', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4512', 'Total loss: 1.3801', 'for batch', 22)
('GAN loss 0.6857 ', 'GAN acc 0.5781', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5293', 'Total loss: 1.3778', 'for batch', 23)
('GAN loss 0.6826 ', 'GAN acc 0.6445', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5000', 'Total loss: 1.3754', 'for batch', 24)
('GAN loss 0.6869 ', 'GAN acc 0.6016', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4902', 'Total loss: 1.3825', 'for batch', 25)
('GAN loss 0.6919 ', 'GAN acc 0.5469', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4863', 'Total loss: 1.3866', 'for batch', 26)
('GAN loss 0.6977 ', 'GAN acc 0.4688', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4414', 'Total loss: 1.3946', 'for batch', 27)
('GAN loss 0.7020 ', 'GAN acc 0.4102', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4883', 'Total loss: 1.3966', 'for batch', 28)
('GAN loss 0.7002 ', 'GAN acc 0.4375', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5352', 'Total loss: 1.3898', 'for batch', 29)
('GAN loss 0.7031 ', 'GAN acc 0.4141', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5117', 'Total loss: 1.3953', 'for batch', 30)
('GAN loss 0.7080 ', 'GAN acc 0.3320', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4707', 'Total loss: 1.4045', 'for batch', 31)
('GAN loss 0.7064 ', 'GAN acc 0.3438', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.5020', 'Total loss: 1.4027', 'for batch', 32)
('GAN loss 0.7067 ', 'GAN acc 0.3320', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4941', 'Total loss: 1.4002', 'for batch', 33)
('GAN loss 0.7023 ', 'GAN acc 0.3594', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5039', 'Total loss: 1.3956', 'for batch', 34)
('GAN loss 0.7039 ', 'GAN acc 0.3320', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4980', 'Total loss: 1.3984', 'for batch', 35)
('GAN loss 0.7037 ', 'GAN acc 0.3203', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5020', 'Total loss: 1.3995', 'for batch', 36)
('GAN loss 0.6988 ', 'GAN acc 0.4258', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4590', 'Total loss: 1.3948', 'for batch', 37)
('GAN loss 0.6968 ', 'GAN acc 0.4336', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4785', 'Total loss: 1.3919', 'for batch', 38)
('GAN loss 0.6915 ', 'GAN acc 0.5195', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5391', 'Total loss: 1.3824', 'for batch', 39)
('GAN loss 0.6902 ', 'GAN acc 0.5703', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4902', 'Total loss: 1.3855', 'for batch', 40)
('GAN loss 0.6891 ', 'GAN acc 0.5547', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4941', 'Total loss: 1.3837', 'for batch', 41)
('GAN loss 0.6879 ', 'GAN acc 0.5625', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5000', 'Total loss: 1.3819', 'for batch', 42)
('GAN loss 0.6866 ', 'GAN acc 0.6133', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4883', 'Total loss: 1.3823', 'for batch', 43)
('GAN loss 0.6860 ', 'GAN acc 0.5977', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4941', 'Total loss: 1.3810', 'for batch', 44)
('GAN loss 0.6884 ', 'GAN acc 0.5508', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4863', 'Total loss: 1.3834', 'for batch', 45)
('GAN loss 0.6912 ', 'GAN acc 0.5586', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4941', 'Total loss: 1.3860', 'for batch', 46)
('GAN loss 0.6987 ', 'GAN acc 0.4453', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4531', 'Total loss: 1.3956', 'for batch', 47)
('GAN loss 0.6937 ', 'GAN acc 0.5039', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4941', 'Total loss: 1.3892', 'for batch', 48)
('GAN loss 0.7023 ', 'GAN acc 0.3906', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5078', 'Total loss: 1.3969', 'for batch', 49)
('GAN loss 0.7021 ', 'GAN acc 0.4102', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4746', 'Total loss: 1.3961', 'for batch', 50)
('GAN loss 0.7062 ', 'GAN acc 0.3594', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4688', 'Total loss: 1.4004', 'for batch', 51)
('GAN loss 0.7087 ', 'GAN acc 0.3086', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5371', 'Total loss: 1.4003', 'for batch', 52)
('GAN loss 0.7073 ', 'GAN acc 0.3008', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4688', 'Total loss: 1.4017', 'for batch', 53)
('GAN loss 0.7045 ', 'GAN acc 0.3594', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4824', 'Total loss: 1.4000', 'for batch', 54)
('GAN loss 0.7029 ', 'GAN acc 0.3711', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5410', 'Total loss: 1.3968', 'for batch', 55)
('GAN loss 0.6978 ', 'GAN acc 0.4609', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5078', 'Total loss: 1.3928', 'for batch', 56)
('GAN loss 0.6913 ', 'GAN acc 0.5273', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4785', 'Total loss: 1.3863', 'for batch', 57)
('GAN loss 0.6892 ', 'GAN acc 0.5430', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4727', 'Total loss: 1.3852', 'for batch', 58)
('GAN loss 0.6933 ', 'GAN acc 0.4883', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4941', 'Total loss: 1.3872', 'for batch', 59)
('GAN loss 0.6896 ', 'GAN acc 0.5547', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4766', 'Total loss: 1.3845', 'for batch', 60)
('GAN loss 0.6909 ', 'GAN acc 0.5391', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4805', 'Total loss: 1.3858', 'for batch', 61)
('GAN loss 0.6905 ', 'GAN acc 0.5117', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4883', 'Total loss: 1.3859', 'for batch', 62)
('GAN loss 0.6893 ', 'GAN acc 0.5469', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5371', 'Total loss: 1.3817', 'for batch', 63)
('GAN loss 0.6906 ', 'GAN acc 0.5273', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4922', 'Total loss: 1.3845', 'for batch', 64)
('GAN loss 0.6908 ', 'GAN acc 0.5430', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5098', 'Total loss: 1.3849', 'for batch', 65)
('GAN loss 0.6930 ', 'GAN acc 0.4922', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4863', 'Total loss: 1.3872', 'for batch', 66)
('GAN loss 0.6924 ', 'GAN acc 0.5078', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4668', 'Total loss: 1.3872', 'for batch', 67)
('GAN loss 0.6983 ', 'GAN acc 0.4453', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4492', 'Total loss: 1.3936', 'for batch', 68)
('GAN loss 0.6977 ', 'GAN acc 0.4453', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4668', 'Total loss: 1.3927', 'for batch', 69)
('GAN loss 0.6999 ', 'GAN acc 0.4062', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4453', 'Total loss: 1.3965', 'for batch', 70)
('GAN loss 0.6995 ', 'GAN acc 0.4023', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4805', 'Total loss: 1.3934', 'for batch', 71)
('GAN loss 0.7036 ', 'GAN acc 0.3320', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5039', 'Total loss: 1.3971', 'for batch', 72)
('GAN loss 0.7033 ', 'GAN acc 0.3633', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5000', 'Total loss: 1.3972', 'for batch', 73)
('GAN loss 0.7009 ', 'GAN acc 0.4453', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4766', 'Total loss: 1.3949', 'for batch', 74)
('GAN loss 0.7005 ', 'GAN acc 0.4023', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4902', 'Total loss: 1.3962', 'for batch', 75)
('GAN loss 0.6969 ', 'GAN acc 0.4453', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4453', 'Total loss: 1.3945', 'for batch', 76)
('GAN loss 0.6953 ', 'GAN acc 0.4922', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5078', 'Total loss: 1.3894', 'for batch', 77)
('GAN loss 0.6966 ', 'GAN acc 0.4648', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4863', 'Total loss: 1.3920', 'for batch', 78)
('GAN loss 0.6948 ', 'GAN acc 0.5078', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4512', 'Total loss: 1.3907', 'for batch', 79)
('GAN loss 0.6926 ', 'GAN acc 0.5000', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4512', 'Total loss: 1.3879', 'for batch', 80)
('GAN loss 0.6904 ', 'GAN acc 0.5469', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5059', 'Total loss: 1.3826', 'for batch', 81)
('GAN loss 0.6954 ', 'GAN acc 0.4883', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4961', 'Total loss: 1.3884', 'for batch', 82)
('GAN loss 0.6900 ', 'GAN acc 0.5625', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3835', 'for batch', 83)
('GAN loss 0.6887 ', 'GAN acc 0.5547', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4336', 'Total loss: 1.3868', 'for batch', 84)
('GAN loss 0.6910 ', 'GAN acc 0.5781', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4805', 'Total loss: 1.3865', 'for batch', 85)
('GAN loss 0.6921 ', 'GAN acc 0.5156', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4824', 'Total loss: 1.3862', 'for batch', 86)
('GAN loss 0.6913 ', 'GAN acc 0.5391', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4570', 'Total loss: 1.3880', 'for batch', 87)
('GAN loss 0.6939 ', 'GAN acc 0.5000', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4980', 'Total loss: 1.3867', 'for batch', 88)
('GAN loss 0.6989 ', 'GAN acc 0.4258', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4902', 'Total loss: 1.3933', 'for batch', 89)
('GAN loss 0.6978 ', 'GAN acc 0.4414', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4902', 'Total loss: 1.3919', 'for batch', 90)
('GAN loss 0.6971 ', 'GAN acc 0.4648', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5234', 'Total loss: 1.3887', 'for batch', 91)
('GAN loss 0.6996 ', 'GAN acc 0.4297', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4922', 'Total loss: 1.3926', 'for batch', 92)
('GAN loss 0.7014 ', 'GAN acc 0.4062', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4961', 'Total loss: 1.3952', 'for batch', 93)
('GAN loss 0.7001 ', 'GAN acc 0.4219', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4688', 'Total loss: 1.3953', 'for batch', 94)
('GAN loss 0.7033 ', 'GAN acc 0.3867', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4863', 'Total loss: 1.3996', 'for batch', 95)
('GAN loss 0.6995 ', 'GAN acc 0.4727', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4512', 'Total loss: 1.3953', 'for batch', 96)
('GAN loss 0.7002 ', 'GAN acc 0.4023', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5059', 'Total loss: 1.3921', 'for batch', 97)
('GAN loss 0.6988 ', 'GAN acc 0.4141', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4609', 'Total loss: 1.3936', 'for batch', 98)
('GAN loss 0.7000 ', 'GAN acc 0.4258', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4883', 'Total loss: 1.3958', 'for batch', 99)
('GAN loss 0.6999 ', 'GAN acc 0.4180', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5098', 'Total loss: 1.3934', 'for batch', 100)
('GAN loss 0.6986 ', 'GAN acc 0.4297', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4902', 'Total loss: 1.3938', 'for batch', 101)
('GAN loss 0.6931 ', 'GAN acc 0.5000', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5371', 'Total loss: 1.3850', 'for batch', 102)
('GAN loss 0.6916 ', 'GAN acc 0.5391', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4902', 'Total loss: 1.3856', 'for batch', 103)
('GAN loss 0.6897 ', 'GAN acc 0.5664', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4883', 'Total loss: 1.3829', 'for batch', 104)
('GAN loss 0.6924 ', 'GAN acc 0.5234', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4707', 'Total loss: 1.3876', 'for batch', 105)
('GAN loss 0.6834 ', 'GAN acc 0.6289', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4805', 'Total loss: 1.3782', 'for batch', 106)
('GAN loss 0.6854 ', 'GAN acc 0.6016', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4844', 'Total loss: 1.3796', 'for batch', 107)
('GAN loss 0.6903 ', 'GAN acc 0.5586', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4805', 'Total loss: 1.3839', 'for batch', 108)
('GAN loss 0.6915 ', 'GAN acc 0.5352', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4824', 'Total loss: 1.3869', 'for batch', 109)
('GAN loss 0.6929 ', 'GAN acc 0.4609', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4746', 'Total loss: 1.3877', 'for batch', 110)
('GAN loss 0.6963 ', 'GAN acc 0.5078', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5000', 'Total loss: 1.3908', 'for batch', 111)
('GAN loss 0.7011 ', 'GAN acc 0.4375', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5273', 'Total loss: 1.3932', 'for batch', 112)
('GAN loss 0.7028 ', 'GAN acc 0.4062', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4688', 'Total loss: 1.3958', 'for batch', 113)
('GAN loss 0.7020 ', 'GAN acc 0.3594', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5195', 'Total loss: 1.3953', 'for batch', 114)
('GAN loss 0.7044 ', 'GAN acc 0.3867', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4707', 'Total loss: 1.4002', 'for batch', 115)
('GAN loss 0.7047 ', 'GAN acc 0.3320', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4297', 'Total loss: 1.4022', 'for batch', 116)
('GAN loss 0.7026 ', 'GAN acc 0.3750', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5020', 'Total loss: 1.3983', 'for batch', 117)
('GAN loss 0.7008 ', 'GAN acc 0.3477', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4785', 'Total loss: 1.3966', 'for batch', 118)
('GAN loss 0.6996 ', 'GAN acc 0.4219', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5332', 'Total loss: 1.3935', 'for batch', 119)
('GAN loss 0.6957 ', 'GAN acc 0.4570', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4531', 'Total loss: 1.3921', 'for batch', 120)
('GAN loss 0.6972 ', 'GAN acc 0.4258', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4961', 'Total loss: 1.3902', 'for batch', 121)
('GAN loss 0.6928 ', 'GAN acc 0.5195', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4785', 'Total loss: 1.3884', 'for batch', 122)
('GAN loss 0.6903 ', 'GAN acc 0.5352', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4707', 'Total loss: 1.3843', 'for batch', 123)
('GAN loss 0.6836 ', 'GAN acc 0.6406', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5176', 'Total loss: 1.3775', 'for batch', 124)
('GAN loss 0.6866 ', 'GAN acc 0.6016', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4766', 'Total loss: 1.3822', 'for batch', 125)
('GAN loss 0.6844 ', 'GAN acc 0.6445', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4648', 'Total loss: 1.3792', 'for batch', 126)
('GAN loss 0.6863 ', 'GAN acc 0.6016', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4863', 'Total loss: 1.3828', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51548493)
('DISCRIMINATOR_Imagem FAKE=', 0.51817298)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
