----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.8043  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0114 Total: 1.5346 For batch 77
GAN loss 0.7653  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.4955 For batch 78
GAN loss 0.7959  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5262 For batch 79
GAN loss 0.7713  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5016 For batch 80
GAN loss 0.7665  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.4968 For batch 81
GAN loss 0.7718  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5021 For batch 82
GAN loss 0.7697  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5000 For batch 83
GAN loss 0.7476  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4778 For batch 84
GAN loss 0.7560  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4863 For batch 85
GAN loss 0.7674  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.4977 For batch 86
GAN loss 0.7390  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.4692 For batch 87
GAN loss 0.7687  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.4989 For batch 88
GAN loss 0.7725  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5028 For batch 89
GAN loss 0.7773  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5076 For batch 90
GAN loss 0.7669  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4972 For batch 91
GAN loss 0.7537  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4840 For batch 92
GAN loss 0.7834  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5136 For batch 93
GAN loss 0.7687  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4989 For batch 94
GAN loss 0.7934  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5237 For batch 95
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5023 For batch 96
GAN loss 0.7839  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5142 For batch 97
GAN loss 0.7621  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.4923 For batch 98
GAN loss 0.7900  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5203 For batch 99
GAN loss 0.7697  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5000 For batch 100
GAN loss 0.7818  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5121 For batch 101
GAN loss 0.7626  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4929 For batch 102
GAN loss 0.7747  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5050 For batch 103
GAN loss 0.7819  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5121 For batch 104
GAN loss 0.7818  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5121 For batch 105
GAN loss 0.7737  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5040 For batch 106
GAN loss 0.7825  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5128 For batch 107
GAN loss 0.7397  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0125 Total: 1.4700 For batch 108
GAN loss 0.7792  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0123 Total: 1.5094 For batch 109
GAN loss 0.7697  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5000 For batch 110
GAN loss 0.7670  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0113 Total: 1.4973 For batch 111
GAN loss 0.7516  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0145 Total: 1.4819 For batch 112
GAN loss 0.7627  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0128 Total: 1.4930 For batch 113
GAN loss 0.7511  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.4814 For batch 114
GAN loss 0.7689  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.4992 For batch 115
GAN loss 0.7749  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5052 For batch 116
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.4967 For batch 117
GAN loss 0.7866  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5168 For batch 118
GAN loss 0.7684  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4986 For batch 119
GAN loss 0.7848  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5150 For batch 120
GAN loss 0.7571  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4874 For batch 121
GAN loss 0.7907  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5209 For batch 122
GAN loss 0.7470  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.4773 For batch 123
GAN loss 0.7877  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5179 For batch 124
GAN loss 0.7618  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.4921 For batch 125
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5134 For batch 126
GAN loss 0.7867  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5169 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45590153]
GAN_Imagem FAKE= [ 0.45590153]
Saving weights...
Saving images...
Elapsed time in epoch =  0:52:55.336493
----------------------------------
Epoch is 8 of 50
Number of batches 128
GAN loss 0.7602  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4905 For batch 0
GAN loss 0.7648  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.4950 For batch 1
GAN loss 0.7669  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4972 For batch 2
GAN loss 0.7708  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5010 For batch 3
GAN loss 0.7675  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4978 For batch 4
GAN loss 0.7915  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5218 For batch 5
GAN loss 0.7657  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4960 For batch 6
GAN loss 0.7880  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5183 For batch 7
GAN loss 0.7544  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.4847 For batch 8
GAN loss 0.7685  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4988 For batch 9
GAN loss 0.7726  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5029 For batch 10
GAN loss 0.7764  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5067 For batch 11
GAN loss 0.7568  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4870 For batch 12
GAN loss 0.7783  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5086 For batch 13
GAN loss 0.7419  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.4721 For batch 14
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5079 For batch 15
GAN loss 0.7812  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5115 For batch 16
GAN loss 0.7734  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5037 For batch 17
GAN loss 0.7778  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5080 For batch 18
GAN loss 0.7670  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4972 For batch 19
GAN loss 0.7598  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4901 For batch 20
GAN loss 0.7867  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5169 For batch 21
GAN loss 0.7623  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4925 For batch 22
GAN loss 0.7737  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5040 For batch 23
GAN loss 0.7939  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5242 For batch 24
GAN loss 0.7790  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5093 For batch 25
GAN loss 0.7913  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5216 For batch 26
GAN loss 0.7729  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5032 For batch 27
GAN loss 0.7847  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5150 For batch 28
GAN loss 0.7625  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4928 For batch 29
GAN loss 0.7850  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5153 For batch 30
GAN loss 0.7600  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.4903 For batch 31
GAN loss 0.7857  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.5160 For batch 32
GAN loss 0.7722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5025 For batch 33
GAN loss 0.7616  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.4918 For batch 34
GAN loss 0.7728  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5031 For batch 35
GAN loss 0.7713  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5016 For batch 36
GAN loss 0.7762  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.5065 For batch 37
GAN loss 0.7716  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.5019 For batch 38
GAN loss 0.7731  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5033 For batch 39
GAN loss 0.7741  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5044 For batch 40
GAN loss 0.7913  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5215 For batch 41
GAN loss 0.7659  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4962 For batch 42
GAN loss 0.7815  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5118 For batch 43
GAN loss 0.7795  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5098 For batch 44
GAN loss 0.7614  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0116 Total: 1.4916 For batch 45
GAN loss 0.7742  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5045 For batch 46
GAN loss 0.7748  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5050 For batch 47
GAN loss 0.7739  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5042 For batch 48
GAN loss 0.7934  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5237 For batch 49
GAN loss 0.7615  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0103 Total: 1.4918 For batch 50
GAN loss 0.7815  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5118 For batch 51
GAN loss 0.7590  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4893 For batch 52
GAN loss 0.7878  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5181 For batch 53
GAN loss 0.7796  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5099 For batch 54
GAN loss 0.7531  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4834 For batch 55
GAN loss 0.7838  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5140 For batch 56
GAN loss 0.7712  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5015 For batch 57
GAN loss 0.7945  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5248 For batch 58
GAN loss 0.7718  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5021 For batch 59
GAN loss 0.7674  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.4976 For batch 60
GAN loss 0.7743  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5046 For batch 61
GAN loss 0.7572  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4875 For batch 62
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4966 For batch 63
GAN loss 0.7909  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5211 For batch 64
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5067 For batch 65
GAN loss 0.7724  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5027 For batch 66
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5103 For batch 67
GAN loss 0.7897  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5200 For batch 68
GAN loss 0.7707  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5010 For batch 69
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5068 For batch 70
GAN loss 0.7739  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5042 For batch 71
GAN loss 0.7635  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4938 For batch 72
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5179 For batch 73
GAN loss 0.7681  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.4984 For batch 74
GAN loss 0.7718  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5020 For batch 75
GAN loss 0.7566  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0117 Total: 1.4868 For batch 76
GAN loss 0.7904  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0120 Total: 1.5207 For batch 77
GAN loss 0.7673  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.4976 For batch 78
GAN loss 0.7786  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5088 For batch 79
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5125 For batch 80
GAN loss 0.7575  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4878 For batch 81
GAN loss 0.7779  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5082 For batch 82
GAN loss 0.7700  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5003 For batch 83
GAN loss 0.7535  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4838 For batch 84
GAN loss 0.7684  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.4987 For batch 85
GAN loss 0.7683  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4986 For batch 86
GAN loss 0.7534  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.4836 For batch 87
GAN loss 0.7552  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4855 For batch 88
GAN loss 0.7730  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5033 For batch 89
GAN loss 0.7835  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5138 For batch 90
GAN loss 0.7578  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4881 For batch 91
GAN loss 0.7567  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.4870 For batch 92
GAN loss 0.7748  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5051 For batch 93
GAN loss 0.7763  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5066 For batch 94
GAN loss 0.7797  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5099 For batch 95
GAN loss 0.7802  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5105 For batch 96
GAN loss 0.7743  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5046 For batch 97
GAN loss 0.7721  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5023 For batch 98
GAN loss 0.7832  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5135 For batch 99
GAN loss 0.7722  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5025 For batch 100
GAN loss 0.7829  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5132 For batch 101
GAN loss 0.7586  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.4888 For batch 102
