----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.7286 ', 'GAN acc 0.1445', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5234', 'Total loss: 1.4198', 'for batch', 64)
('GAN loss 0.7249 ', 'GAN acc 0.1484', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4902', 'Total loss: 1.4182', 'for batch', 65)
('GAN loss 0.7138 ', 'GAN acc 0.2578', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4805', 'Total loss: 1.4133', 'for batch', 66)
('GAN loss 0.7128 ', 'GAN acc 0.2773', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4902', 'Total loss: 1.4081', 'for batch', 67)
('GAN loss 0.7146 ', 'GAN acc 0.2383', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4668', 'Total loss: 1.4090', 'for batch', 68)
('GAN loss 0.7147 ', 'GAN acc 0.2578', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5352', 'Total loss: 1.4048', 'for batch', 69)
('GAN loss 0.7107 ', 'GAN acc 0.2578', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5371', 'Total loss: 1.3999', 'for batch', 70)
('GAN loss 0.7062 ', 'GAN acc 0.3242', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5352', 'Total loss: 1.3976', 'for batch', 71)
('GAN loss 0.7003 ', 'GAN acc 0.4180', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5430', 'Total loss: 1.3922', 'for batch', 72)
('GAN loss 0.6992 ', 'GAN acc 0.3945', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5098', 'Total loss: 1.3925', 'for batch', 73)
('GAN loss 0.6945 ', 'GAN acc 0.5078', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4844', 'Total loss: 1.3885', 'for batch', 74)
('GAN loss 0.6978 ', 'GAN acc 0.4141', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3913', 'for batch', 75)
('GAN loss 0.6965 ', 'GAN acc 0.4570', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4551', 'Total loss: 1.3931', 'for batch', 76)
('GAN loss 0.7013 ', 'GAN acc 0.3633', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4570', 'Total loss: 1.3981', 'for batch', 77)
('GAN loss 0.7012 ', 'GAN acc 0.4180', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4961', 'Total loss: 1.3943', 'for batch', 78)
('GAN loss 0.7068 ', 'GAN acc 0.2852', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5059', 'Total loss: 1.4009', 'for batch', 79)
('GAN loss 0.7063 ', 'GAN acc 0.3164', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4883', 'Total loss: 1.4011', 'for batch', 80)
('GAN loss 0.7049 ', 'GAN acc 0.2930', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5059', 'Total loss: 1.3979', 'for batch', 81)
('GAN loss 0.7061 ', 'GAN acc 0.2656', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5312', 'Total loss: 1.3974', 'for batch', 82)
('GAN loss 0.7042 ', 'GAN acc 0.3008', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5039', 'Total loss: 1.3968', 'for batch', 83)
('GAN loss 0.6987 ', 'GAN acc 0.3945', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5547', 'Total loss: 1.3887', 'for batch', 84)
('GAN loss 0.6939 ', 'GAN acc 0.4688', 'Discriminator loss 0.6888', 'Discriminator accuracy 0.5645', 'Total loss: 1.3827', 'for batch', 85)
('GAN loss 0.6884 ', 'GAN acc 0.5742', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5039', 'Total loss: 1.3779', 'for batch', 86)
('GAN loss 0.6838 ', 'GAN acc 0.6406', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.4824', 'Total loss: 1.3755', 'for batch', 87)
('GAN loss 0.6793 ', 'GAN acc 0.6914', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.4785', 'Total loss: 1.3706', 'for batch', 88)
('GAN loss 0.6854 ', 'GAN acc 0.5859', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4395', 'Total loss: 1.3835', 'for batch', 89)
('GAN loss 0.6975 ', 'GAN acc 0.4336', 'Discriminator loss 0.7027', 'Discriminator accuracy 0.4062', 'Total loss: 1.4003', 'for batch', 90)
('GAN loss 0.7103 ', 'GAN acc 0.2617', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4453', 'Total loss: 1.4079', 'for batch', 91)
('GAN loss 0.7228 ', 'GAN acc 0.1172', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4414', 'Total loss: 1.4187', 'for batch', 92)
('GAN loss 0.7313 ', 'GAN acc 0.0820', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4980', 'Total loss: 1.4240', 'for batch', 93)
('GAN loss 0.7288 ', 'GAN acc 0.0977', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5488', 'Total loss: 1.4186', 'for batch', 94)
('GAN loss 0.7257 ', 'GAN acc 0.1133', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5430', 'Total loss: 1.4138', 'for batch', 95)
('GAN loss 0.7166 ', 'GAN acc 0.1602', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.6055', 'Total loss: 1.4048', 'for batch', 96)
('GAN loss 0.7058 ', 'GAN acc 0.3359', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.5664', 'Total loss: 1.3944', 'for batch', 97)
('GAN loss 0.6916 ', 'GAN acc 0.5859', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5625', 'Total loss: 1.3829', 'for batch', 98)
('GAN loss 0.6788 ', 'GAN acc 0.7305', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.4941', 'Total loss: 1.3707', 'for batch', 99)
('GAN loss 0.6641 ', 'GAN acc 0.8711', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4570', 'Total loss: 1.3593', 'for batch', 100)
('GAN loss 0.6594 ', 'GAN acc 0.8750', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4512', 'Total loss: 1.3598', 'for batch', 101)
('GAN loss 0.6686 ', 'GAN acc 0.7578', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.5059', 'Total loss: 1.3702', 'for batch', 102)
('GAN loss 0.6865 ', 'GAN acc 0.6172', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.5000', 'Total loss: 1.3869', 'for batch', 103)
('GAN loss 0.7114 ', 'GAN acc 0.3242', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5195', 'Total loss: 1.4057', 'for batch', 104)
('GAN loss 0.7316 ', 'GAN acc 0.1445', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4922', 'Total loss: 1.4241', 'for batch', 105)
('GAN loss 0.7332 ', 'GAN acc 0.1289', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.4902', 'Total loss: 1.4250', 'for batch', 106)
('GAN loss 0.7320 ', 'GAN acc 0.1094', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5332', 'Total loss: 1.4228', 'for batch', 107)
('GAN loss 0.7338 ', 'GAN acc 0.0508', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.5156', 'Total loss: 1.4293', 'for batch', 108)
('GAN loss 0.7255 ', 'GAN acc 0.0938', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5312', 'Total loss: 1.4203', 'for batch', 109)
('GAN loss 0.7109 ', 'GAN acc 0.2383', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4727', 'Total loss: 1.4129', 'for batch', 110)
('GAN loss 0.7041 ', 'GAN acc 0.2891', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4785', 'Total loss: 1.4034', 'for batch', 111)
('GAN loss 0.6975 ', 'GAN acc 0.4219', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4629', 'Total loss: 1.3950', 'for batch', 112)
('GAN loss 0.6871 ', 'GAN acc 0.6602', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.3926', 'Total loss: 1.3868', 'for batch', 113)
('GAN loss 0.6873 ', 'GAN acc 0.6680', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4746', 'Total loss: 1.3828', 'for batch', 114)
('GAN loss 0.6851 ', 'GAN acc 0.6641', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4316', 'Total loss: 1.3808', 'for batch', 115)
('GAN loss 0.6831 ', 'GAN acc 0.7188', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4434', 'Total loss: 1.3769', 'for batch', 116)
('GAN loss 0.6830 ', 'GAN acc 0.7773', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5059', 'Total loss: 1.3757', 'for batch', 117)
('GAN loss 0.6772 ', 'GAN acc 0.8125', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4785', 'Total loss: 1.3707', 'for batch', 118)
('GAN loss 0.6808 ', 'GAN acc 0.7383', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5117', 'Total loss: 1.3732', 'for batch', 119)
('GAN loss 0.6795 ', 'GAN acc 0.7930', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4941', 'Total loss: 1.3712', 'for batch', 120)
('GAN loss 0.6812 ', 'GAN acc 0.7383', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4629', 'Total loss: 1.3745', 'for batch', 121)
('GAN loss 0.6822 ', 'GAN acc 0.7539', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5039', 'Total loss: 1.3738', 'for batch', 122)
('GAN loss 0.6826 ', 'GAN acc 0.7188', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5430', 'Total loss: 1.3724', 'for batch', 123)
('GAN loss 0.6877 ', 'GAN acc 0.6562', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5391', 'Total loss: 1.3776', 'for batch', 124)
('GAN loss 0.6914 ', 'GAN acc 0.5977', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5137', 'Total loss: 1.3808', 'for batch', 125)
('GAN loss 0.6938 ', 'GAN acc 0.5234', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5215', 'Total loss: 1.3853', 'for batch', 126)
('GAN loss 0.6958 ', 'GAN acc 0.4961', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5664', 'Total loss: 1.3840', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.4997789)
('DISCRIMINATOR_Imagem FAKE=', 0.49524462)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:04.643744')
----------------------------------
('Epoch', 12, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7000 ', 'GAN acc 0.4453', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5391', 'Total loss: 1.3903', 'for batch', 0)
('GAN loss 0.7069 ', 'GAN acc 0.3516', 'Discriminator loss 0.6883', 'Discriminator accuracy 0.5762', 'Total loss: 1.3952', 'for batch', 1)
('GAN loss 0.7102 ', 'GAN acc 0.3086', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5215', 'Total loss: 1.3999', 'for batch', 2)
('GAN loss 0.7073 ', 'GAN acc 0.3555', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5469', 'Total loss: 1.3976', 'for batch', 3)
('GAN loss 0.7049 ', 'GAN acc 0.3789', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5430', 'Total loss: 1.3955', 'for batch', 4)
('GAN loss 0.7017 ', 'GAN acc 0.4102', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5273', 'Total loss: 1.3923', 'for batch', 5)
('GAN loss 0.6921 ', 'GAN acc 0.5352', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4805', 'Total loss: 1.3862', 'for batch', 6)
('GAN loss 0.6904 ', 'GAN acc 0.5312', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4941', 'Total loss: 1.3862', 'for batch', 7)
('GAN loss 0.6892 ', 'GAN acc 0.5586', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4805', 'Total loss: 1.3846', 'for batch', 8)
('GAN loss 0.6872 ', 'GAN acc 0.6211', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4805', 'Total loss: 1.3805', 'for batch', 9)
('GAN loss 0.6914 ', 'GAN acc 0.5625', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5352', 'Total loss: 1.3831', 'for batch', 10)
('GAN loss 0.6990 ', 'GAN acc 0.4844', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4902', 'Total loss: 1.3918', 'for batch', 11)
('GAN loss 0.7066 ', 'GAN acc 0.4453', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5117', 'Total loss: 1.3987', 'for batch', 12)
('GAN loss 0.6958 ', 'GAN acc 0.4883', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4629', 'Total loss: 1.3919', 'for batch', 13)
('GAN loss 0.7038 ', 'GAN acc 0.4062', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4746', 'Total loss: 1.3982', 'for batch', 14)
('GAN loss 0.7080 ', 'GAN acc 0.3281', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5410', 'Total loss: 1.3996', 'for batch', 15)
('GAN loss 0.7062 ', 'GAN acc 0.3125', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5332', 'Total loss: 1.3974', 'for batch', 16)
('GAN loss 0.7110 ', 'GAN acc 0.2461', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5898', 'Total loss: 1.3990', 'for batch', 17)
('GAN loss 0.7077 ', 'GAN acc 0.3516', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5312', 'Total loss: 1.3988', 'for batch', 18)
('GAN loss 0.7093 ', 'GAN acc 0.3398', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5176', 'Total loss: 1.4022', 'for batch', 19)
('GAN loss 0.7000 ', 'GAN acc 0.4531', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5352', 'Total loss: 1.3923', 'for batch', 20)
('GAN loss 0.6969 ', 'GAN acc 0.5078', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4570', 'Total loss: 1.3922', 'for batch', 21)
('GAN loss 0.6927 ', 'GAN acc 0.5859', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4863', 'Total loss: 1.3872', 'for batch', 22)
('GAN loss 0.6912 ', 'GAN acc 0.5859', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4863', 'Total loss: 1.3842', 'for batch', 23)
('GAN loss 0.6896 ', 'GAN acc 0.5781', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4629', 'Total loss: 1.3841', 'for batch', 24)
('GAN loss 0.6963 ', 'GAN acc 0.5312', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4668', 'Total loss: 1.3895', 'for batch', 25)
('GAN loss 0.6981 ', 'GAN acc 0.5000', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4590', 'Total loss: 1.3914', 'for batch', 26)
('GAN loss 0.7035 ', 'GAN acc 0.4297', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4922', 'Total loss: 1.3965', 'for batch', 27)
('GAN loss 0.7031 ', 'GAN acc 0.4180', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4648', 'Total loss: 1.3989', 'for batch', 28)
('GAN loss 0.7152 ', 'GAN acc 0.2930', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4688', 'Total loss: 1.4087', 'for batch', 29)
('GAN loss 0.7153 ', 'GAN acc 0.2578', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5273', 'Total loss: 1.4076', 'for batch', 30)
('GAN loss 0.7149 ', 'GAN acc 0.2852', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4844', 'Total loss: 1.4085', 'for batch', 31)
('GAN loss 0.7136 ', 'GAN acc 0.2383', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4980', 'Total loss: 1.4063', 'for batch', 32)
('GAN loss 0.7054 ', 'GAN acc 0.3867', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4746', 'Total loss: 1.4001', 'for batch', 33)
('GAN loss 0.6970 ', 'GAN acc 0.4766', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4883', 'Total loss: 1.3904', 'for batch', 34)
('GAN loss 0.6876 ', 'GAN acc 0.6602', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4922', 'Total loss: 1.3818', 'for batch', 35)
('GAN loss 0.6779 ', 'GAN acc 0.7539', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5215', 'Total loss: 1.3689', 'for batch', 36)
('GAN loss 0.6760 ', 'GAN acc 0.8203', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5059', 'Total loss: 1.3657', 'for batch', 37)
('GAN loss 0.6700 ', 'GAN acc 0.8398', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5059', 'Total loss: 1.3594', 'for batch', 38)
('GAN loss 0.6645 ', 'GAN acc 0.8633', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5293', 'Total loss: 1.3551', 'for batch', 39)
('GAN loss 0.6554 ', 'GAN acc 0.8203', 'Discriminator loss 0.6891', 'Discriminator accuracy 0.5098', 'Total loss: 1.3445', 'for batch', 40)
('GAN loss 0.6519 ', 'GAN acc 0.7930', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.5039', 'Total loss: 1.3504', 'for batch', 41)
('GAN loss 0.6748 ', 'GAN acc 0.6523', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.5273', 'Total loss: 1.3768', 'for batch', 42)
('GAN loss 0.7033 ', 'GAN acc 0.4180', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.5156', 'Total loss: 1.4015', 'for batch', 43)
('GAN loss 0.7220 ', 'GAN acc 0.2422', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5117', 'Total loss: 1.4148', 'for batch', 44)
('GAN loss 0.7233 ', 'GAN acc 0.1758', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5117', 'Total loss: 1.4161', 'for batch', 45)
('GAN loss 0.7147 ', 'GAN acc 0.2461', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4746', 'Total loss: 1.4099', 'for batch', 46)
('GAN loss 0.7175 ', 'GAN acc 0.2031', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4883', 'Total loss: 1.4119', 'for batch', 47)
('GAN loss 0.7117 ', 'GAN acc 0.2461', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4727', 'Total loss: 1.4090', 'for batch', 48)
('GAN loss 0.7102 ', 'GAN acc 0.2148', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4844', 'Total loss: 1.4049', 'for batch', 49)
('GAN loss 0.7052 ', 'GAN acc 0.3125', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4629', 'Total loss: 1.4006', 'for batch', 50)
('GAN loss 0.6984 ', 'GAN acc 0.3867', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4961', 'Total loss: 1.3929', 'for batch', 51)
('GAN loss 0.6952 ', 'GAN acc 0.4648', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4844', 'Total loss: 1.3916', 'for batch', 52)
('GAN loss 0.6922 ', 'GAN acc 0.5430', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5078', 'Total loss: 1.3849', 'for batch', 53)
('GAN loss 0.6861 ', 'GAN acc 0.6758', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4883', 'Total loss: 1.3796', 'for batch', 54)
('GAN loss 0.6848 ', 'GAN acc 0.7227', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4668', 'Total loss: 1.3784', 'for batch', 55)
('GAN loss 0.6794 ', 'GAN acc 0.7422', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4961', 'Total loss: 1.3720', 'for batch', 56)
('GAN loss 0.6755 ', 'GAN acc 0.8320', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4824', 'Total loss: 1.3690', 'for batch', 57)
('GAN loss 0.6742 ', 'GAN acc 0.8242', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4785', 'Total loss: 1.3684', 'for batch', 58)
('GAN loss 0.6763 ', 'GAN acc 0.8203', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4863', 'Total loss: 1.3708', 'for batch', 59)
('GAN loss 0.6733 ', 'GAN acc 0.8281', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4863', 'Total loss: 1.3674', 'for batch', 60)
('GAN loss 0.6783 ', 'GAN acc 0.7578', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4512', 'Total loss: 1.3742', 'for batch', 61)
('GAN loss 0.6754 ', 'GAN acc 0.7812', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4570', 'Total loss: 1.3719', 'for batch', 62)
('GAN loss 0.6801 ', 'GAN acc 0.7305', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5156', 'Total loss: 1.3721', 'for batch', 63)
('GAN loss 0.6856 ', 'GAN acc 0.6328', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5039', 'Total loss: 1.3788', 'for batch', 64)
('GAN loss 0.6902 ', 'GAN acc 0.5703', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5215', 'Total loss: 1.3821', 'for batch', 65)
('GAN loss 0.6883 ', 'GAN acc 0.5742', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5469', 'Total loss: 1.3784', 'for batch', 66)
('GAN loss 0.6930 ', 'GAN acc 0.5039', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5488', 'Total loss: 1.3835', 'for batch', 67)
('GAN loss 0.6923 ', 'GAN acc 0.5000', 'Discriminator loss 0.6879', 'Discriminator accuracy 0.5625', 'Total loss: 1.3802', 'for batch', 68)
('GAN loss 0.6910 ', 'GAN acc 0.5469', 'Discriminator loss 0.6885', 'Discriminator accuracy 0.5762', 'Total loss: 1.3795', 'for batch', 69)
('GAN loss 0.6915 ', 'GAN acc 0.5430', 'Discriminator loss 0.6889', 'Discriminator accuracy 0.5488', 'Total loss: 1.3804', 'for batch', 70)
('GAN loss 0.6877 ', 'GAN acc 0.5586', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5371', 'Total loss: 1.3761', 'for batch', 71)
('GAN loss 0.6864 ', 'GAN acc 0.5703', 'Discriminator loss 0.6908', 'Discriminator accuracy 0.5098', 'Total loss: 1.3773', 'for batch', 72)
('GAN loss 0.6885 ', 'GAN acc 0.5312', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3816', 'for batch', 73)
('GAN loss 0.6977 ', 'GAN acc 0.4414', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5352', 'Total loss: 1.3896', 'for batch', 74)
('GAN loss 0.7021 ', 'GAN acc 0.3555', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4434', 'Total loss: 1.3990', 'for batch', 75)
('GAN loss 0.7157 ', 'GAN acc 0.2539', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4102', 'Total loss: 1.4151', 'for batch', 76)
('GAN loss 0.7207 ', 'GAN acc 0.1797', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4961', 'Total loss: 1.4145', 'for batch', 77)
('GAN loss 0.7268 ', 'GAN acc 0.1250', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.4201', 'for batch', 78)
('GAN loss 0.7348 ', 'GAN acc 0.1055', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.4283', 'for batch', 79)
('GAN loss 0.7323 ', 'GAN acc 0.1328', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5156', 'Total loss: 1.4244', 'for batch', 80)
('GAN loss 0.7249 ', 'GAN acc 0.1289', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4805', 'Total loss: 1.4177', 'for batch', 81)
('GAN loss 0.7227 ', 'GAN acc 0.1484', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5176', 'Total loss: 1.4149', 'for batch', 82)
('GAN loss 0.7140 ', 'GAN acc 0.2422', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5137', 'Total loss: 1.4079', 'for batch', 83)
('GAN loss 0.7031 ', 'GAN acc 0.3789', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4531', 'Total loss: 1.3983', 'for batch', 84)
('GAN loss 0.6948 ', 'GAN acc 0.4961', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5059', 'Total loss: 1.3893', 'for batch', 85)
('GAN loss 0.6878 ', 'GAN acc 0.6328', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4551', 'Total loss: 1.3840', 'for batch', 86)
