----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.7660 ', 'GAN acc 0.1211', 'Discriminator loss 0.6766', 'Discriminator accuracy 0.5938', 'Total loss: 1.4426', 'for batch', 112)
('GAN loss 0.7384 ', 'GAN acc 0.2188', 'Discriminator loss 0.6843', 'Discriminator accuracy 0.5176', 'Total loss: 1.4227', 'for batch', 113)
('GAN loss 0.7314 ', 'GAN acc 0.2773', 'Discriminator loss 0.6771', 'Discriminator accuracy 0.5625', 'Total loss: 1.4085', 'for batch', 114)
('GAN loss 0.7319 ', 'GAN acc 0.2852', 'Discriminator loss 0.6700', 'Discriminator accuracy 0.5469', 'Total loss: 1.4019', 'for batch', 115)
('GAN loss 0.7360 ', 'GAN acc 0.4609', 'Discriminator loss 0.6609', 'Discriminator accuracy 0.5586', 'Total loss: 1.3969', 'for batch', 116)
('GAN loss 0.7181 ', 'GAN acc 0.5156', 'Discriminator loss 0.6457', 'Discriminator accuracy 0.5645', 'Total loss: 1.3638', 'for batch', 117)
('GAN loss 0.6907 ', 'GAN acc 0.6133', 'Discriminator loss 0.6565', 'Discriminator accuracy 0.5371', 'Total loss: 1.3471', 'for batch', 118)
('GAN loss 0.7008 ', 'GAN acc 0.4883', 'Discriminator loss 0.6505', 'Discriminator accuracy 0.5605', 'Total loss: 1.3513', 'for batch', 119)
('GAN loss 0.7983 ', 'GAN acc 0.3594', 'Discriminator loss 0.6367', 'Discriminator accuracy 0.6094', 'Total loss: 1.4350', 'for batch', 120)
('GAN loss 0.8283 ', 'GAN acc 0.4180', 'Discriminator loss 0.6361', 'Discriminator accuracy 0.6191', 'Total loss: 1.4644', 'for batch', 121)
('GAN loss 0.7700 ', 'GAN acc 0.3047', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5410', 'Total loss: 1.4640', 'for batch', 122)
('GAN loss 0.8269 ', 'GAN acc 0.3203', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5332', 'Total loss: 1.5183', 'for batch', 123)
('GAN loss 0.7291 ', 'GAN acc 0.4375', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5176', 'Total loss: 1.4236', 'for batch', 124)
('GAN loss 0.7470 ', 'GAN acc 0.4727', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5098', 'Total loss: 1.4368', 'for batch', 125)
('GAN loss 0.7862 ', 'GAN acc 0.3281', 'Discriminator loss 0.6775', 'Discriminator accuracy 0.5254', 'Total loss: 1.4637', 'for batch', 126)
('GAN loss 0.7920 ', 'GAN acc 0.2188', 'Discriminator loss 0.6708', 'Discriminator accuracy 0.5898', 'Total loss: 1.4628', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.52038693)
('DISCRIMINATOR_Imagem FAKE=', 0.47308952)
('Discriminator trained', 126, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:08.532428')
----------------------------------
('Epoch', 20, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7767 ', 'GAN acc 0.3594', 'Discriminator loss 0.6663', 'Discriminator accuracy 0.5977', 'Total loss: 1.4429', 'for batch', 0)
('GAN loss 0.7436 ', 'GAN acc 0.3672', 'Discriminator loss 0.6515', 'Discriminator accuracy 0.6074', 'Total loss: 1.3951', 'for batch', 1)
('GAN loss 0.7877 ', 'GAN acc 0.2227', 'Discriminator loss 0.6449', 'Discriminator accuracy 0.6387', 'Total loss: 1.4326', 'for batch', 2)
('GAN loss 0.8018 ', 'GAN acc 0.1953', 'Discriminator loss 0.6513', 'Discriminator accuracy 0.6328', 'Total loss: 1.4531', 'for batch', 3)
('GAN loss 0.7719 ', 'GAN acc 0.2461', 'Discriminator loss 0.6441', 'Discriminator accuracy 0.6484', 'Total loss: 1.4160', 'for batch', 4)
('GAN loss 0.7123 ', 'GAN acc 0.4141', 'Discriminator loss 0.6459', 'Discriminator accuracy 0.6074', 'Total loss: 1.3582', 'for batch', 5)
('GAN loss 0.7624 ', 'GAN acc 0.3516', 'Discriminator loss 0.6434', 'Discriminator accuracy 0.5703', 'Total loss: 1.4058', 'for batch', 6)
('GAN loss 0.7713 ', 'GAN acc 0.3750', 'Discriminator loss 0.6826', 'Discriminator accuracy 0.5039', 'Total loss: 1.4539', 'for batch', 7)
('GAN loss 0.7267 ', 'GAN acc 0.3867', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5078', 'Total loss: 1.4216', 'for batch', 8)
('GAN loss 0.7769 ', 'GAN acc 0.2852', 'Discriminator loss 0.6685', 'Discriminator accuracy 0.5938', 'Total loss: 1.4454', 'for batch', 9)
('GAN loss 0.8261 ', 'GAN acc 0.2930', 'Discriminator loss 0.6770', 'Discriminator accuracy 0.5586', 'Total loss: 1.5031', 'for batch', 10)
('GAN loss 0.8165 ', 'GAN acc 0.3008', 'Discriminator loss 0.6698', 'Discriminator accuracy 0.5938', 'Total loss: 1.4864', 'for batch', 11)
('GAN loss 0.8305 ', 'GAN acc 0.2812', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.5645', 'Total loss: 1.5126', 'for batch', 12)
('GAN loss 0.8477 ', 'GAN acc 0.2969', 'Discriminator loss 0.6605', 'Discriminator accuracy 0.5859', 'Total loss: 1.5081', 'for batch', 13)
('GAN loss 0.9038 ', 'GAN acc 0.3477', 'Discriminator loss 0.6458', 'Discriminator accuracy 0.5625', 'Total loss: 1.5496', 'for batch', 14)
('GAN loss 0.9014 ', 'GAN acc 0.3672', 'Discriminator loss 0.6443', 'Discriminator accuracy 0.6035', 'Total loss: 1.5457', 'for batch', 15)
('GAN loss 0.7242 ', 'GAN acc 0.4414', 'Discriminator loss 0.6740', 'Discriminator accuracy 0.5508', 'Total loss: 1.3982', 'for batch', 16)
('GAN loss 0.8104 ', 'GAN acc 0.3984', 'Discriminator loss 0.6349', 'Discriminator accuracy 0.5918', 'Total loss: 1.4454', 'for batch', 17)
('GAN loss 0.8591 ', 'GAN acc 0.2305', 'Discriminator loss 0.6870', 'Discriminator accuracy 0.5547', 'Total loss: 1.5461', 'for batch', 18)
('GAN loss 0.7790 ', 'GAN acc 0.1992', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.5352', 'Total loss: 1.4767', 'for batch', 19)
('GAN loss 0.9948 ', 'GAN acc 0.1758', 'Discriminator loss 0.6306', 'Discriminator accuracy 0.5723', 'Total loss: 1.6254', 'for batch', 20)
('GAN loss 1.2201 ', 'GAN acc 0.5195', 'Discriminator loss 0.6166', 'Discriminator accuracy 0.5996', 'Total loss: 1.8367', 'for batch', 21)
('GAN loss 0.9217 ', 'GAN acc 0.6250', 'Discriminator loss 0.6363', 'Discriminator accuracy 0.6094', 'Total loss: 1.5580', 'for batch', 22)
('GAN loss 0.7490 ', 'GAN acc 0.3516', 'Discriminator loss 0.6353', 'Discriminator accuracy 0.6543', 'Total loss: 1.3843', 'for batch', 23)
('GAN loss 0.8849 ', 'GAN acc 0.2695', 'Discriminator loss 0.6218', 'Discriminator accuracy 0.6133', 'Total loss: 1.5067', 'for batch', 24)
('GAN loss 1.0413 ', 'GAN acc 0.3672', 'Discriminator loss 0.6303', 'Discriminator accuracy 0.6309', 'Total loss: 1.6716', 'for batch', 25)
('GAN loss 0.7972 ', 'GAN acc 0.2578', 'Discriminator loss 0.6737', 'Discriminator accuracy 0.5918', 'Total loss: 1.4709', 'for batch', 26)
('GAN loss 0.9617 ', 'GAN acc 0.2852', 'Discriminator loss 0.5895', 'Discriminator accuracy 0.6855', 'Total loss: 1.5512', 'for batch', 27)
('GAN loss 0.8932 ', 'GAN acc 0.2930', 'Discriminator loss 0.6388', 'Discriminator accuracy 0.6035', 'Total loss: 1.5320', 'for batch', 28)
('GAN loss 0.9024 ', 'GAN acc 0.2344', 'Discriminator loss 0.6656', 'Discriminator accuracy 0.5332', 'Total loss: 1.5680', 'for batch', 29)
('GAN loss 0.9336 ', 'GAN acc 0.2852', 'Discriminator loss 0.6599', 'Discriminator accuracy 0.5332', 'Total loss: 1.5935', 'for batch', 30)
('GAN loss 0.8744 ', 'GAN acc 0.2812', 'Discriminator loss 0.6584', 'Discriminator accuracy 0.6250', 'Total loss: 1.5328', 'for batch', 31)
('GAN loss 0.7370 ', 'GAN acc 0.3945', 'Discriminator loss 0.6509', 'Discriminator accuracy 0.6309', 'Total loss: 1.3880', 'for batch', 32)
('GAN loss 0.7839 ', 'GAN acc 0.4180', 'Discriminator loss 0.6280', 'Discriminator accuracy 0.6426', 'Total loss: 1.4119', 'for batch', 33)
('GAN loss 0.8174 ', 'GAN acc 0.4688', 'Discriminator loss 0.6645', 'Discriminator accuracy 0.5703', 'Total loss: 1.4819', 'for batch', 34)
('GAN loss 0.7495 ', 'GAN acc 0.3711', 'Discriminator loss 0.6858', 'Discriminator accuracy 0.5234', 'Total loss: 1.4353', 'for batch', 35)
('GAN loss 0.7238 ', 'GAN acc 0.4102', 'Discriminator loss 0.6864', 'Discriminator accuracy 0.4961', 'Total loss: 1.4101', 'for batch', 36)
('GAN loss 0.7135 ', 'GAN acc 0.4609', 'Discriminator loss 0.6637', 'Discriminator accuracy 0.5938', 'Total loss: 1.3773', 'for batch', 37)
('GAN loss 0.6937 ', 'GAN acc 0.5273', 'Discriminator loss 0.6455', 'Discriminator accuracy 0.5898', 'Total loss: 1.3392', 'for batch', 38)
('GAN loss 0.7061 ', 'GAN acc 0.4492', 'Discriminator loss 0.6510', 'Discriminator accuracy 0.5625', 'Total loss: 1.3572', 'for batch', 39)
('GAN loss 0.7407 ', 'GAN acc 0.3047', 'Discriminator loss 0.6647', 'Discriminator accuracy 0.5664', 'Total loss: 1.4054', 'for batch', 40)
('GAN loss 0.7449 ', 'GAN acc 0.2148', 'Discriminator loss 0.6484', 'Discriminator accuracy 0.5840', 'Total loss: 1.3933', 'for batch', 41)
('GAN loss 0.7410 ', 'GAN acc 0.3477', 'Discriminator loss 0.6290', 'Discriminator accuracy 0.6719', 'Total loss: 1.3699', 'for batch', 42)
('GAN loss 0.8666 ', 'GAN acc 0.2227', 'Discriminator loss 0.6221', 'Discriminator accuracy 0.6426', 'Total loss: 1.4887', 'for batch', 43)
('GAN loss 0.9921 ', 'GAN acc 0.3086', 'Discriminator loss 0.6289', 'Discriminator accuracy 0.6133', 'Total loss: 1.6211', 'for batch', 44)
('GAN loss 0.8347 ', 'GAN acc 0.1836', 'Discriminator loss 0.6817', 'Discriminator accuracy 0.5879', 'Total loss: 1.5164', 'for batch', 45)
('GAN loss 0.9409 ', 'GAN acc 0.1328', 'Discriminator loss 0.6658', 'Discriminator accuracy 0.5625', 'Total loss: 1.6066', 'for batch', 46)
('GAN loss 0.8747 ', 'GAN acc 0.2227', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.5371', 'Total loss: 1.5738', 'for batch', 47)
('GAN loss 0.8013 ', 'GAN acc 0.2422', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.5137', 'Total loss: 1.4994', 'for batch', 48)
('GAN loss 0.8245 ', 'GAN acc 0.2656', 'Discriminator loss 0.6717', 'Discriminator accuracy 0.5723', 'Total loss: 1.4962', 'for batch', 49)
('GAN loss 0.8849 ', 'GAN acc 0.1719', 'Discriminator loss 0.6634', 'Discriminator accuracy 0.5566', 'Total loss: 1.5484', 'for batch', 50)
('GAN loss 0.8182 ', 'GAN acc 0.2383', 'Discriminator loss 0.6500', 'Discriminator accuracy 0.6055', 'Total loss: 1.4682', 'for batch', 51)
('GAN loss 0.7531 ', 'GAN acc 0.2852', 'Discriminator loss 0.6787', 'Discriminator accuracy 0.6074', 'Total loss: 1.4318', 'for batch', 52)
('GAN loss 0.7557 ', 'GAN acc 0.2461', 'Discriminator loss 0.6833', 'Discriminator accuracy 0.5898', 'Total loss: 1.4391', 'for batch', 53)
('GAN loss 0.8147 ', 'GAN acc 0.1328', 'Discriminator loss 0.6856', 'Discriminator accuracy 0.5938', 'Total loss: 1.5003', 'for batch', 54)
('GAN loss 0.8002 ', 'GAN acc 0.1289', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5918', 'Total loss: 1.4898', 'for batch', 55)
('GAN loss 0.7711 ', 'GAN acc 0.2773', 'Discriminator loss 0.6501', 'Discriminator accuracy 0.6191', 'Total loss: 1.4212', 'for batch', 56)
('GAN loss 0.7805 ', 'GAN acc 0.4141', 'Discriminator loss 0.6128', 'Discriminator accuracy 0.6543', 'Total loss: 1.3933', 'for batch', 57)
('GAN loss 0.8398 ', 'GAN acc 0.4180', 'Discriminator loss 0.6367', 'Discriminator accuracy 0.5781', 'Total loss: 1.4765', 'for batch', 58)
('GAN loss 0.7756 ', 'GAN acc 0.2617', 'Discriminator loss 0.6806', 'Discriminator accuracy 0.5176', 'Total loss: 1.4563', 'for batch', 59)
('GAN loss 0.8014 ', 'GAN acc 0.1641', 'Discriminator loss 0.6736', 'Discriminator accuracy 0.5176', 'Total loss: 1.4749', 'for batch', 60)
('GAN loss 0.8021 ', 'GAN acc 0.2812', 'Discriminator loss 0.6630', 'Discriminator accuracy 0.5918', 'Total loss: 1.4651', 'for batch', 61)
('GAN loss 0.6854 ', 'GAN acc 0.4805', 'Discriminator loss 0.6457', 'Discriminator accuracy 0.6387', 'Total loss: 1.3311', 'for batch', 62)
('GAN loss 0.7559 ', 'GAN acc 0.3203', 'Discriminator loss 0.6429', 'Discriminator accuracy 0.6426', 'Total loss: 1.3988', 'for batch', 63)
('GAN loss 0.8509 ', 'GAN acc 0.2148', 'Discriminator loss 0.6614', 'Discriminator accuracy 0.5820', 'Total loss: 1.5122', 'for batch', 64)
('GAN loss 0.7799 ', 'GAN acc 0.3984', 'Discriminator loss 0.6803', 'Discriminator accuracy 0.5605', 'Total loss: 1.4602', 'for batch', 65)
('GAN loss 0.7601 ', 'GAN acc 0.4453', 'Discriminator loss 0.6871', 'Discriminator accuracy 0.5430', 'Total loss: 1.4472', 'for batch', 66)
('GAN loss 0.8034 ', 'GAN acc 0.2891', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5059', 'Total loss: 1.4859', 'for batch', 67)
('GAN loss 0.8085 ', 'GAN acc 0.1719', 'Discriminator loss 0.6771', 'Discriminator accuracy 0.4883', 'Total loss: 1.4855', 'for batch', 68)
('GAN loss 0.7799 ', 'GAN acc 0.1406', 'Discriminator loss 0.6766', 'Discriminator accuracy 0.5430', 'Total loss: 1.4565', 'for batch', 69)
('GAN loss 0.7562 ', 'GAN acc 0.1719', 'Discriminator loss 0.6649', 'Discriminator accuracy 0.6094', 'Total loss: 1.4211', 'for batch', 70)
('GAN loss 0.7488 ', 'GAN acc 0.1914', 'Discriminator loss 0.6507', 'Discriminator accuracy 0.6133', 'Total loss: 1.3996', 'for batch', 71)
('GAN loss 0.7300 ', 'GAN acc 0.2656', 'Discriminator loss 0.6299', 'Discriminator accuracy 0.6465', 'Total loss: 1.3599', 'for batch', 72)
('GAN loss 0.7223 ', 'GAN acc 0.3125', 'Discriminator loss 0.6422', 'Discriminator accuracy 0.5957', 'Total loss: 1.3645', 'for batch', 73)
('GAN loss 0.7483 ', 'GAN acc 0.2578', 'Discriminator loss 0.6877', 'Discriminator accuracy 0.5098', 'Total loss: 1.4361', 'for batch', 74)
('GAN loss 0.7981 ', 'GAN acc 0.1641', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5195', 'Total loss: 1.4932', 'for batch', 75)
('GAN loss 0.7755 ', 'GAN acc 0.2695', 'Discriminator loss 0.6756', 'Discriminator accuracy 0.5488', 'Total loss: 1.4511', 'for batch', 76)
('GAN loss 0.7691 ', 'GAN acc 0.3945', 'Discriminator loss 0.6717', 'Discriminator accuracy 0.5508', 'Total loss: 1.4407', 'for batch', 77)
('GAN loss 0.7870 ', 'GAN acc 0.3516', 'Discriminator loss 0.6711', 'Discriminator accuracy 0.5586', 'Total loss: 1.4581', 'for batch', 78)
('GAN loss 0.8192 ', 'GAN acc 0.2500', 'Discriminator loss 0.6670', 'Discriminator accuracy 0.5781', 'Total loss: 1.4862', 'for batch', 79)
('GAN loss 0.8279 ', 'GAN acc 0.2070', 'Discriminator loss 0.6606', 'Discriminator accuracy 0.5977', 'Total loss: 1.4885', 'for batch', 80)
('GAN loss 0.7704 ', 'GAN acc 0.3320', 'Discriminator loss 0.6684', 'Discriminator accuracy 0.6172', 'Total loss: 1.4388', 'for batch', 81)
('GAN loss 0.7271 ', 'GAN acc 0.4258', 'Discriminator loss 0.6824', 'Discriminator accuracy 0.5352', 'Total loss: 1.4095', 'for batch', 82)
('GAN loss 0.7852 ', 'GAN acc 0.3516', 'Discriminator loss 0.6792', 'Discriminator accuracy 0.5312', 'Total loss: 1.4644', 'for batch', 83)
('GAN loss 0.7573 ', 'GAN acc 0.2578', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5254', 'Total loss: 1.4484', 'for batch', 84)
('GAN loss 0.7564 ', 'GAN acc 0.2344', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.5098', 'Total loss: 1.4547', 'for batch', 85)
('GAN loss 0.7238 ', 'GAN acc 0.4258', 'Discriminator loss 0.6799', 'Discriminator accuracy 0.5508', 'Total loss: 1.4037', 'for batch', 86)
('GAN loss 0.7325 ', 'GAN acc 0.5781', 'Discriminator loss 0.6473', 'Discriminator accuracy 0.6426', 'Total loss: 1.3798', 'for batch', 87)
('GAN loss 0.6644 ', 'GAN acc 0.6367', 'Discriminator loss 0.6542', 'Discriminator accuracy 0.5566', 'Total loss: 1.3186', 'for batch', 88)
('GAN loss 0.7309 ', 'GAN acc 0.4219', 'Discriminator loss 0.6574', 'Discriminator accuracy 0.5488', 'Total loss: 1.3883', 'for batch', 89)
('GAN loss 0.8306 ', 'GAN acc 0.1445', 'Discriminator loss 0.6582', 'Discriminator accuracy 0.5605', 'Total loss: 1.4888', 'for batch', 90)
('GAN loss 0.8062 ', 'GAN acc 0.1406', 'Discriminator loss 0.7052', 'Discriminator accuracy 0.5547', 'Total loss: 1.5114', 'for batch', 91)
('GAN loss 0.7719 ', 'GAN acc 0.1367', 'Discriminator loss 0.7150', 'Discriminator accuracy 0.5078', 'Total loss: 1.4869', 'for batch', 92)
('GAN loss 0.7506 ', 'GAN acc 0.3242', 'Discriminator loss 0.6778', 'Discriminator accuracy 0.5645', 'Total loss: 1.4284', 'for batch', 93)
('GAN loss 0.6652 ', 'GAN acc 0.5664', 'Discriminator loss 0.6575', 'Discriminator accuracy 0.6582', 'Total loss: 1.3227', 'for batch', 94)
('GAN loss 0.6692 ', 'GAN acc 0.5469', 'Discriminator loss 0.6259', 'Discriminator accuracy 0.6309', 'Total loss: 1.2950', 'for batch', 95)
('GAN loss 0.7686 ', 'GAN acc 0.3281', 'Discriminator loss 0.6503', 'Discriminator accuracy 0.5938', 'Total loss: 1.4189', 'for batch', 96)
('GAN loss 0.8155 ', 'GAN acc 0.1914', 'Discriminator loss 0.6826', 'Discriminator accuracy 0.5449', 'Total loss: 1.4981', 'for batch', 97)
('GAN loss 0.7760 ', 'GAN acc 0.2461', 'Discriminator loss 0.6661', 'Discriminator accuracy 0.5840', 'Total loss: 1.4422', 'for batch', 98)
('GAN loss 0.7344 ', 'GAN acc 0.2812', 'Discriminator loss 0.7041', 'Discriminator accuracy 0.5488', 'Total loss: 1.4385', 'for batch', 99)
('GAN loss 0.7207 ', 'GAN acc 0.3477', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5508', 'Total loss: 1.4042', 'for batch', 100)
('GAN loss 0.7155 ', 'GAN acc 0.3164', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5195', 'Total loss: 1.4051', 'for batch', 101)
('GAN loss 0.7275 ', 'GAN acc 0.3008', 'Discriminator loss 0.6843', 'Discriminator accuracy 0.5234', 'Total loss: 1.4118', 'for batch', 102)
('GAN loss 0.7336 ', 'GAN acc 0.2305', 'Discriminator loss 0.6793', 'Discriminator accuracy 0.5078', 'Total loss: 1.4128', 'for batch', 103)
('GAN loss 0.7316 ', 'GAN acc 0.2812', 'Discriminator loss 0.6608', 'Discriminator accuracy 0.5820', 'Total loss: 1.3924', 'for batch', 104)
('GAN loss 0.7450 ', 'GAN acc 0.2539', 'Discriminator loss 0.6713', 'Discriminator accuracy 0.5332', 'Total loss: 1.4164', 'for batch', 105)
('GAN loss 0.7563 ', 'GAN acc 0.2383', 'Discriminator loss 0.6813', 'Discriminator accuracy 0.5605', 'Total loss: 1.4375', 'for batch', 106)
('GAN loss 0.7925 ', 'GAN acc 0.2148', 'Discriminator loss 0.6747', 'Discriminator accuracy 0.5293', 'Total loss: 1.4672', 'for batch', 107)
('GAN loss 0.8182 ', 'GAN acc 0.1562', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5000', 'Total loss: 1.5096', 'for batch', 108)
('GAN loss 0.8228 ', 'GAN acc 0.1406', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5039', 'Total loss: 1.5183', 'for batch', 109)
('GAN loss 0.8006 ', 'GAN acc 0.2695', 'Discriminator loss 0.6763', 'Discriminator accuracy 0.5684', 'Total loss: 1.4769', 'for batch', 110)
('GAN loss 0.7631 ', 'GAN acc 0.4141', 'Discriminator loss 0.6679', 'Discriminator accuracy 0.6133', 'Total loss: 1.4310', 'for batch', 111)
('GAN loss 0.7351 ', 'GAN acc 0.4492', 'Discriminator loss 0.6502', 'Discriminator accuracy 0.6387', 'Total loss: 1.3853', 'for batch', 112)
('GAN loss 0.6989 ', 'GAN acc 0.5273', 'Discriminator loss 0.6653', 'Discriminator accuracy 0.5762', 'Total loss: 1.3642', 'for batch', 113)
('GAN loss 0.6875 ', 'GAN acc 0.5742', 'Discriminator loss 0.6784', 'Discriminator accuracy 0.5605', 'Total loss: 1.3660', 'for batch', 114)
('GAN loss 0.6947 ', 'GAN acc 0.5078', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5273', 'Total loss: 1.3769', 'for batch', 115)
('GAN loss 0.7260 ', 'GAN acc 0.5039', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.4902', 'Total loss: 1.4167', 'for batch', 116)
('GAN loss 0.7489 ', 'GAN acc 0.3867', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.4824', 'Total loss: 1.4403', 'for batch', 117)
('GAN loss 0.7170 ', 'GAN acc 0.5469', 'Discriminator loss 0.6831', 'Discriminator accuracy 0.5195', 'Total loss: 1.4001', 'for batch', 118)
('GAN loss 0.6697 ', 'GAN acc 0.7656', 'Discriminator loss 0.6777', 'Discriminator accuracy 0.5254', 'Total loss: 1.3474', 'for batch', 119)
('GAN loss 0.7419 ', 'GAN acc 0.5859', 'Discriminator loss 0.6450', 'Discriminator accuracy 0.6035', 'Total loss: 1.3869', 'for batch', 120)
('GAN loss 0.7239 ', 'GAN acc 0.6211', 'Discriminator loss 0.6503', 'Discriminator accuracy 0.5527', 'Total loss: 1.3743', 'for batch', 121)
('GAN loss 0.6928 ', 'GAN acc 0.4961', 'Discriminator loss 0.6553', 'Discriminator accuracy 0.5156', 'Total loss: 1.3481', 'for batch', 122)
('GAN loss 0.7246 ', 'GAN acc 0.2539', 'Discriminator loss 0.6469', 'Discriminator accuracy 0.5566', 'Total loss: 1.3715', 'for batch', 123)
('GAN loss 0.7803 ', 'GAN acc 0.1445', 'Discriminator loss 0.6244', 'Discriminator accuracy 0.6602', 'Total loss: 1.4047', 'for batch', 124)
('GAN loss 0.8005 ', 'GAN acc 0.1758', 'Discriminator loss 0.6559', 'Discriminator accuracy 0.6035', 'Total loss: 1.4564', 'for batch', 125)
('GAN loss 0.8041 ', 'GAN acc 0.2227', 'Discriminator loss 0.6726', 'Discriminator accuracy 0.5938', 'Total loss: 1.4767', 'for batch', 126)
('GAN loss 0.8208 ', 'GAN acc 0.2305', 'Discriminator loss 0.6842', 'Discriminator accuracy 0.5586', 'Total loss: 1.5051', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50763005)
('DISCRIMINATOR_Imagem FAKE=', 0.49117959)
('Discriminator trained', 122, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:09.231176')
----------------------------------
('Epoch', 21, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7752 ', 'GAN acc 0.2734', 'Discriminator loss 0.7306', 'Discriminator accuracy 0.5117', 'Total loss: 1.5058', 'for batch', 0)
('GAN loss 0.8153 ', 'GAN acc 0.2930', 'Discriminator loss 0.7136', 'Discriminator accuracy 0.5039', 'Total loss: 1.5289', 'for batch', 1)
('GAN loss 0.7936 ', 'GAN acc 0.3125', 'Discriminator loss 0.7065', 'Discriminator accuracy 0.4824', 'Total loss: 1.5001', 'for batch', 2)
('GAN loss 0.7498 ', 'GAN acc 0.3320', 'Discriminator loss 0.7050', 'Discriminator accuracy 0.5371', 'Total loss: 1.4548', 'for batch', 3)
('GAN loss 0.7409 ', 'GAN acc 0.3555', 'Discriminator loss 0.6787', 'Discriminator accuracy 0.6113', 'Total loss: 1.4196', 'for batch', 4)
('GAN loss 0.6977 ', 'GAN acc 0.4219', 'Discriminator loss 0.6721', 'Discriminator accuracy 0.5762', 'Total loss: 1.3698', 'for batch', 5)
('GAN loss 0.7384 ', 'GAN acc 0.3438', 'Discriminator loss 0.6582', 'Discriminator accuracy 0.5742', 'Total loss: 1.3966', 'for batch', 6)
